Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750285496,200,,Aggregated,52.500000,4.300000,270,300,360,420,550,880,14000,16000,18000,18000,18000,7196,854,270.0,720.0794387020742,111.09589999978198,17908.187400000315,10630.709838799334
1750285497,200,,Aggregated,54.800000,4.300000,270,290,350,420,550,870,14000,16000,18000,18000,18000,7240,861,270.0,717.1199204696287,111.09589999978198,17908.187400000315,10667.027209944752
1750285498,200,,Aggregated,53.600000,4.000000,270,290,350,420,550,870,14000,16000,18000,18000,18000,7297,867,270.0,713.48374708786,111.09589999978198,17908.187400000315,10688.518432232424
1750285500,200,,Aggregated,52.300000,4.100000,270,290,350,420,550,860,14000,16000,18000,18000,18000,7363,871,270.0,709.2570741409933,111.09589999978198,17908.187400000315,10657.683281271222
1750285501,200,,Aggregated,52.000000,4.500000,270,290,350,420,550,860,14000,16000,18000,18000,18000,7414,875,270.0,706.223553088771,111.09589999978198,17908.187400000315,10760.372538440788
1750285502,200,,Aggregated,52.500000,4.800000,270,290,350,410,550,860,14000,16000,18000,18000,18000,7461,877,270.0,703.3367392038801,111.09589999978198,17908.187400000315,10751.09020238574
1750285503,200,,Aggregated,52.900000,4.800000,270,290,350,410,550,850,14000,16000,18000,18000,18000,7516,881,270.0,699.874625359254,111.09589999978198,17908.187400000315,10738.473789249601
1750285504,200,,Aggregated,52.900000,4.800000,270,290,340,410,540,850,14000,16000,18000,18000,18000,7569,890,270.0,696.7847324085283,111.09589999978198,17908.187400000315,10797.27203065134
1750285505,200,,Aggregated,52.000000,4.100000,270,290,340,410,540,840,14000,16000,18000,18000,18000,7625,898,270.0,693.6079441442795,111.09589999978198,17908.187400000315,10774.968131147541
1750285506,200,,Aggregated,53.900000,4.700000,270,290,340,410,540,840,14000,16000,18000,18000,18000,7689,903,270.0,689.8041597347016,111.09589999978198,17908.187400000315,10790.889972688256
1750285507,200,,Aggregated,51.700000,4.800000,270,290,340,400,540,840,14000,16000,18000,18000,18000,7744,911,270.0,686.610920622432,111.09589999978198,17908.187400000315,10777.290030991735
1750285508,200,,Aggregated,54.100000,5.100000,270,290,340,400,540,830,14000,16000,18000,18000,18000,7790,912,270.0,683.7805574454575,111.09589999978198,17908.187400000315,10858.411553273427
1750285509,200,,Aggregated,54.600000,5.600000,270,290,340,400,540,830,14000,16000,18000,18000,18000,7841,917,270.0,680.7425919143128,111.09589999978198,17908.187400000315,10814.019640351997
1750285510,200,,Aggregated,54.700000,5.100000,270,290,330,400,540,820,14000,16000,18000,18000,18000,7888,921,270.0,678.0796060218227,111.09589999978198,17908.187400000315,10768.059077079108
1750285511,200,,Aggregated,54.000000,4.800000,270,290,330,400,540,820,14000,16000,18000,18000,18000,7943,926,270.0,675.1738110915427,111.09589999978198,17908.187400000315,10867.08510638298
1750285512,200,,Aggregated,51.900000,4.800000,270,290,330,400,540,820,14000,16000,18000,18000,18000,7991,933,270.0,672.6065640846097,111.09589999978198,17908.187400000315,10853.191965961707
1750285513,200,,Aggregated,52.000000,5.100000,270,290,330,390,540,820,14000,16000,18000,18000,18000,8041,939,270.0,669.8736027111189,111.09589999978198,17908.187400000315,10806.489242631513
1750285514,200,,Aggregated,52.900000,5.500000,270,290,330,390,540,820,14000,16000,18000,18000,18000,8105,944,270.0,666.4137777174724,111.09589999978198,17908.187400000315,10782.036890808144
1750285515,200,,Aggregated,52.900000,5.500000,270,290,330,390,540,810,14000,16000,18000,18000,18000,8156,949,270.0,663.5928469470457,111.09589999978198,17908.187400000315,10776.976336439431
1750285516,200,,Aggregated,52.300000,5.700000,270,290,330,390,540,810,14000,16000,18000,18000,18000,8202,953,270.0,661.7919426359539,111.09589999978198,17908.187400000315,10808.139112411607
1750285517,200,,Aggregated,53.200000,5.400000,270,290,330,400,540,800,14000,16000,18000,18000,18000,8250,959,270.0,660.2869231878906,111.09589999978198,17908.187400000315,10761.44812121212
1750285518,200,,Aggregated,53.400000,5.100000,270,290,330,400,540,800,14000,16000,18000,18000,18000,8306,965,270.0,658.4584031423184,111.09589999978198,17908.187400000315,10783.047676378521
1750285519,200,,Aggregated,50.800000,4.900000,270,290,340,400,540,790,13000,16000,18000,18000,18000,8371,970,270.0,655.7901572572083,111.09589999978198,17908.187400000315,10795.771950782464
1750285520,200,,Aggregated,51.900000,5.300000,270,290,330,400,530,790,13000,16000,18000,18000,18000,8425,978,270.0,653.064136225531,111.09589999978198,17908.187400000315,10748.662670623145
1750285521,200,,Aggregated,53.000000,5.400000,270,290,330,390,530,790,13000,16000,18000,18000,18000,8477,980,270.0,650.4996132594171,111.09589999978198,17908.187400000315,10772.469623687626
1750285522,200,,Aggregated,53.800000,5.800000,270,290,330,390,530,780,13000,16000,18000,18000,18000,8526,984,270.0,648.015068144508,111.09589999978198,17908.187400000315,10770.896199859255
1750285523,200,,Aggregated,53.000000,5.300000,270,290,330,390,530,770,13000,16000,18000,18000,18000,8591,990,270.0,644.8464214410528,111.09589999978198,17908.187400000315,10784.441974159003
1750285524,200,,Aggregated,53.100000,5.000000,270,290,330,390,530,770,13000,16000,18000,18000,18000,8639,996,270.0,642.4974062507325,111.09589999978198,17908.187400000315,10778.927074892927
1750285525,200,,Aggregated,54.400000,4.900000,270,290,330,390,530,770,13000,16000,18000,18000,18000,8688,1003,270.0,640.1658374769884,111.09589999978198,17908.187400000315,10770.859806629835
1750285526,200,,Aggregated,53.400000,5.200000,270,290,330,390,530,760,13000,16000,18000,18000,18000,8743,1005,270.0,637.6135646803239,111.09589999978198,17908.187400000315,10721.136452018758
1750285527,200,,Aggregated,52.500000,5.300000,270,290,330,390,530,760,13000,16000,18000,18000,18000,8795,1017,270.0,635.3328515292864,111.09589999978198,17908.187400000315,10739.075952245594
1750285528,200,,Aggregated,53.800000,5.200000,270,290,320,380,530,750,13000,16000,18000,18000,18000,8855,1022,270.0,632.7958372219161,111.09589999978198,17908.187400000315,10817.134161490683
1750285529,200,,Aggregated,53.700000,5.600000,270,290,320,380,530,750,13000,16000,18000,18000,18000,8902,1023,270.0,630.6221420355067,111.09589999978198,17908.187400000315,10846.364749494496
1750285530,200,,Aggregated,53.400000,5.300000,270,290,320,380,530,740,13000,16000,18000,18000,18000,8958,1028,270.0,628.1250796494861,111.09589999978198,17908.187400000315,10868.189216342933
1750285531,200,,Aggregated,52.800000,5.400000,270,290,320,380,530,740,13000,16000,18000,18000,18000,9016,1033,270.0,625.7301668034717,111.09589999978198,17908.187400000315,10889.077861579415
1750285532,200,,Aggregated,53.200000,4.900000,270,290,320,380,530,730,13000,16000,18000,18000,18000,9077,1042,270.0,623.1173317616058,111.09589999978198,17908.187400000315,10869.532775145974
1750285533,200,,Aggregated,54.000000,5.300000,270,290,320,380,530,730,13000,16000,18000,18000,18000,9129,1046,270.0,620.9921013473659,111.09589999978198,17908.187400000315,10822.624164749699
1750285534,200,,Aggregated,54.400000,6.000000,270,290,320,380,530,730,13000,16000,18000,18000,18000,9189,1050,270.0,618.5505457068349,111.09589999978198,17908.187400000315,10807.501686799435
1750285535,200,,Aggregated,53.300000,5.900000,270,290,320,380,530,720,13000,16000,18000,18000,18000,9228,1054,270.0,616.9059943324771,111.09589999978198,17908.187400000315,10841.314911140009
1750285536,200,,Aggregated,54.300000,5.300000,270,290,320,380,520,720,13000,16000,18000,18000,18000,9295,1059,270.0,614.3213976977011,111.09589999978198,17908.187400000315,10936.954491662184
1750285537,200,,Aggregated,54.200000,5.100000,270,290,320,380,520,710,12000,16000,18000,18000,18000,9352,1061,270.0,611.9218110992445,111.09589999978198,17908.187400000315,10896.508875106929
1750285538,200,,Aggregated,54.300000,5.300000,270,290,320,370,520,710,12000,16000,18000,18000,18000,9405,1066,270.0,609.8733287825761,111.09589999978198,17908.187400000315,10881.380861244019
1750285539,200,,Aggregated,55.200000,4.600000,270,290,320,370,520,700,12000,16000,18000,18000,18000,9453,1073,270.0,607.9823123029854,111.09589999978198,17908.187400000315,10871.965830953137
1750285540,200,,Aggregated,55.200000,4.400000,270,290,320,370,520,700,12000,16000,18000,18000,18000,9499,1077,270.0,606.2235111801369,111.09589999978198,17908.187400000315,10896.832613959365
1750285541,200,,Aggregated,54.700000,4.600000,270,290,320,370,520,700,12000,16000,18000,18000,18000,9559,1084,270.0,603.8499535725637,111.09589999978198,17908.187400000315,10881.422952191651
1750285542,200,,Aggregated,53.400000,5.100000,270,290,320,370,520,700,12000,16000,18000,18000,18000,9613,1089,270.0,601.6674126807604,111.09589999978198,17908.187400000315,10842.551440757308
1750285543,200,,Aggregated,54.500000,5.200000,270,290,320,370,520,700,12000,16000,18000,18000,18000,9670,1097,270.0,599.511737021733,111.09589999978198,17908.187400000315,10828.208066184074
1750285544,200,,Aggregated,53.000000,4.500000,270,290,310,370,520,690,12000,16000,18000,18000,18000,9727,1103,270.0,597.4697043076143,111.09589999978198,17908.187400000315,10842.01788835201
1750285545,200,,Aggregated,54.600000,5.100000,270,290,310,360,520,690,10000,16000,18000,18000,18000,9781,1110,270.0,595.3944146713178,111.09589999978198,17908.187400000315,10833.444842040692
1750285546,200,,Aggregated,53.200000,5.100000,270,290,310,360,520,690,10000,16000,18000,18000,18000,9839,1117,270.0,593.3371586238568,111.09589999978198,17908.187400000315,10906.000304909036
1750285547,200,,Aggregated,54.700000,5.500000,270,290,310,360,520,690,10000,16000,18000,18000,18000,9893,1121,270.0,591.3330133225651,111.09589999978198,17908.187400000315,10899.297179824118
1750285548,200,,Aggregated,54.200000,5.800000,270,290,310,360,520,680,9700,16000,18000,18000,18000,9946,1128,270.0,589.339186476989,111.09589999978198,17908.187400000315,10893.166096923387
1750285549,200,,Aggregated,53.200000,6.000000,270,290,310,360,520,690,2300,16000,18000,18000,18000,9976,1133,270.0,588.9556550020178,111.09589999978198,17908.187400000315,10868.57437850842
1750285550,200,,Aggregated,53.700000,6.400000,270,290,310,370,520,700,2200,16000,18000,18000,18000,10028,1141,270.0,589.1794278619992,111.09589999978198,17908.187400000315,10852.57050259274
1750285551,200,,Aggregated,52.100000,6.100000,270,290,320,370,530,710,2000,16000,18000,18000,18000,10093,1145,270.0,589.2160583374754,111.09589999978198,17908.187400000315,10924.224412959476
1750285552,200,,Aggregated,53.500000,6.400000,270,290,320,380,530,710,2000,16000,18000,18000,18000,10120,1149,270.0,588.8028519565361,111.09589999978198,17908.187400000315,10933.163438735179
1750285553,200,,Aggregated,51.500000,5.800000,270,290,320,380,530,710,2000,16000,18000,18000,18000,10188,1156,270.0,587.394507587371,111.09589999978198,17908.187400000315,10942.968884962702
1750285554,200,,Aggregated,51.900000,6.100000,270,290,320,380,530,700,1800,16000,18000,18000,18000,10241,1165,270.0,585.6874323601353,111.09589999978198,17908.187400000315,10905.879992188264
1750285555,200,,Aggregated,51.000000,5.800000,270,290,320,380,530,700,1800,16000,18000,18000,18000,10295,1172,270.0,583.9349175619366,111.09589999978198,17908.187400000315,10893.560563380282
1750285556,200,,Aggregated,51.200000,6.200000,270,290,320,380,530,700,1800,15000,18000,18000,18000,10334,1175,270.0,583.3393295819762,111.09589999978198,17908.187400000315,10893.018772982388
1750285557,200,,Aggregated,51.300000,6.300000,270,290,320,380,530,700,1700,15000,18000,18000,18000,10378,1179,270.0,582.8195760744028,111.09589999978198,17908.187400000315,10863.811717093853
1750285558,200,,Aggregated,50.100000,5.800000,270,290,320,380,530,700,1700,15000,18000,18000,18000,10461,1188,270.0,580.8301111557373,111.09589999978198,17908.187400000315,10859.240225599848
1750285559,200,,Aggregated,49.700000,5.700000,270,290,320,380,530,700,1700,15000,18000,18000,18000,10507,1194,270.0,579.3773585609748,111.09589999978198,17908.187400000315,10824.630532026269
1750285560,200,,Aggregated,50.900000,6.100000,270,290,320,380,530,700,1700,15000,18000,18000,18000,10562,1200,270.0,577.5969733668023,111.09589999978198,17908.187400000315,10843.626112478698
1750285561,200,,Aggregated,52.000000,6.200000,270,290,320,380,530,700,1700,15000,18000,18000,18000,10624,1205,270.0,575.6163600903777,111.09589999978198,17908.187400000315,10886.958301957831
1750285562,200,,Aggregated,52.200000,5.500000,270,290,320,380,530,690,1600,15000,18000,18000,18000,10681,1209,270.0,573.807853590502,111.09589999978198,17908.187400000315,10901.687201572886
1750285563,200,,Aggregated,53.600000,5.900000,270,290,320,380,530,690,1600,15000,18000,18000,18000,10732,1214,270.0,572.2951518356458,111.09589999978198,17908.187400000315,10947.315318673127
1750285564,200,,Aggregated,54.800000,5.800000,270,290,320,380,530,690,1600,15000,18000,18000,18000,10787,1217,270.0,570.5520244182942,111.09589999978198,17908.187400000315,10967.026513395755
1750285565,200,,Aggregated,54.700000,5.800000,270,290,320,380,520,690,1600,15000,18000,18000,18000,10856,1220,270.0,568.3977524410598,111.09589999978198,17908.187400000315,10975.057940309507
1750285566,200,,Aggregated,54.100000,5.500000,270,290,320,370,520,690,1600,15000,18000,18000,18000,10917,1228,270.0,566.515660327942,111.09589999978198,17908.187400000315,10959.25611431712
1750285567,200,,Aggregated,54.300000,4.800000,270,290,320,370,520,680,1600,15000,18000,18000,18000,10957,1230,270.0,565.4140395455096,111.09589999978198,17908.187400000315,10983.22378388245
1750285568,200,,Aggregated,57.000000,5.300000,270,290,320,370,520,680,1600,15000,18000,18000,18000,11009,1237,270.0,563.8819535743614,111.09589999978198,17908.187400000315,10973.844036697248
1750285569,200,,Aggregated,56.900000,5.000000,270,290,320,370,520,680,1500,15000,18000,18000,18000,11078,1241,270.0,561.7754457844502,111.09589999978198,17908.187400000315,10927.926430763675
1750285570,200,,Aggregated,56.900000,5.000000,270,290,320,370,520,680,1500,15000,18000,18000,18000,11089,1241,270.0,561.4938056272109,111.09589999978198,17908.187400000315,10919.521778338894
1750285571,200,,Aggregated,56.800000,4.700000,270,290,320,370,520,690,1600,15000,18000,18000,18000,11108,1242,270.0,563.1895153313056,111.09589999978198,17908.187400000315,10910.374144760533
1750285572,200,,Aggregated,54.600000,4.500000,270,290,320,380,530,740,1700,15000,18000,18000,18000,11219,1257,270.0,566.1702035208274,111.09589999978198,17908.187400000315,11090.160085569123
1750285573,200,,Aggregated,48.900000,4.000000,270,290,320,380,530,730,1700,15000,18000,18000,18000,11274,1260,270.0,564.7295349654205,111.09589999978198,17908.187400000315,11104.743569274437
1750285574,200,,Aggregated,53.500000,4.900000,270,290,320,380,530,730,1600,15000,18000,18000,18000,11326,1263,270.0,563.2681185943998,111.09589999978198,17908.187400000315,11097.913738301253
1750285575,200,,Aggregated,53.200000,4.600000,270,290,320,380,530,730,1600,15000,18000,18000,18000,11381,1268,270.0,561.7311653194089,111.09589999978198,17908.187400000315,11110.746858799754
1750285576,200,,Aggregated,53.700000,4.500000,270,290,320,380,530,730,1600,15000,18000,18000,18000,11440,1276,270.0,560.0098300000179,111.09589999978198,17908.187400000315,11096.890034965036
1750285577,200,,Aggregated,52.500000,4.600000,270,290,320,380,530,730,1600,15000,18000,18000,18000,11480,1282,270.0,558.8564994425274,111.09589999978198,17908.187400000315,11069.865418118467
1750285578,200,,Aggregated,50.800000,4.400000,270,290,320,380,530,720,1600,15000,18000,18000,18000,11545,1290,270.0,557.0685167345365,111.09589999978198,17908.187400000315,11052.009094846253
1750285579,200,,Aggregated,52.700000,5.200000,270,290,320,370,530,720,1600,15000,18000,18000,18000,11597,1299,270.0,555.6112702250787,111.09589999978198,17908.187400000315,11042.867983099077
1750285580,200,,Aggregated,52.500000,5.300000,270,290,320,370,530,720,1600,15000,18000,18000,18000,11655,1303,270.0,553.9950448391446,111.09589999978198,17908.187400000315,11057.947576147577
1750285581,200,,Aggregated,51.600000,5.300000,270,290,320,370,530,710,1600,15000,18000,18000,18000,11707,1310,270.0,552.5692298710387,111.09589999978198,17908.187400000315,11073.622021013069
1750285582,200,,Aggregated,53.200000,6.000000,270,290,320,370,530,710,1600,15000,18000,18000,18000,11758,1318,270.0,551.1401650365917,111.09589999978198,17908.187400000315,11068.462493621364
1750285583,200,,Aggregated,58.900000,6.400000,270,290,320,370,530,710,1600,15000,18000,18000,18000,11809,1325,270.0,549.8123819459936,111.09589999978198,17908.187400000315,11111.775933609959
1750285584,200,,Aggregated,54.400000,6.000000,270,290,320,370,530,700,1600,15000,18000,18000,18000,11869,1332,270.0,548.139388095058,111.09589999978198,17908.187400000315,11076.378296402392
1750285585,200,,Aggregated,52.800000,6.100000,270,290,320,370,520,700,1600,15000,18000,18000,18000,11925,1337,270.0,546.7018628008589,111.09589999978198,17908.187400000315,11089.22784067086
1750285586,200,,Aggregated,53.300000,6.500000,270,290,320,370,520,700,1600,15000,18000,18000,18000,11971,1339,270.0,546.0192834600485,111.09589999978198,17908.187400000315,11134.958817141425
1750285587,200,,Aggregated,54.800000,6.900000,270,290,320,370,520,700,1500,15000,18000,18000,18000,12024,1345,270.0,545.3094301563747,111.09589999978198,17908.187400000315,11126.09505988024
1750285588,200,,Aggregated,53.300000,6.600000,270,290,320,370,520,700,1500,15000,18000,18000,18000,12075,1350,270.0,544.5997822194832,111.09589999978198,17908.187400000315,11118.551304347826
1750285589,200,,Aggregated,52.600000,6.100000,270,290,320,370,520,700,1500,15000,18000,18000,18000,12139,1360,270.0,543.2736967378112,111.09589999978198,17908.187400000315,11128.450284207926
1750285590,200,,Aggregated,54.000000,6.300000,270,290,320,370,520,700,1500,15000,18000,18000,18000,12186,1365,270.0,541.9954880765047,111.09589999978198,17908.187400000315,11151.504021007713
1750285591,200,,Aggregated,54.400000,6.300000,270,290,320,370,520,690,1500,15000,18000,18000,18000,12245,1373,270.0,540.4248568640505,111.09589999978198,17908.187400000315,11142.087872601061
1750285592,200,,Aggregated,53.600000,6.000000,270,290,320,370,520,690,1500,15000,18000,18000,18000,12296,1382,270.0,539.1149934043827,111.09589999978198,17908.187400000315,11111.673552374756
1750285593,200,,Aggregated,53.400000,6.300000,270,290,320,370,520,690,1500,15000,18000,18000,18000,12360,1391,270.0,537.6834285032585,111.09589999978198,17908.187400000315,11186.444255663431
1750285594,200,,Aggregated,53.400000,6.100000,270,290,320,370,520,690,1500,15000,18000,18000,18000,12412,1393,270.0,536.4276120125891,111.09589999978198,17908.187400000315,11176.370125684822
1750285595,200,,Aggregated,54.300000,6.600000,270,290,320,370,520,690,1500,15000,18000,18000,18000,12464,1402,270.0,535.1454833600955,111.09589999978198,17908.187400000315,11145.56851732991
1750285596,200,,Aggregated,54.900000,6.500000,270,290,320,370,520,690,1500,15000,18000,18000,18000,12518,1406,270.0,533.84979701232,111.09589999978198,17908.187400000315,11135.890797251957
1750285597,200,,Aggregated,53.000000,6.200000,270,290,320,370,520,680,1500,15000,18000,18000,18000,12578,1412,270.0,532.4482720623492,111.09589999978198,17908.187400000315,11146.003100651931
1750285598,200,,Aggregated,54.800000,6.600000,270,290,320,370,520,680,1500,15000,18000,18000,18000,12633,1422,270.0,531.2024864007146,111.09589999978198,17908.187400000315,11180.961925116757
1750285599,200,,Aggregated,55.600000,6.800000,270,290,320,360,520,680,1500,15000,18000,18000,18000,12689,1427,270.0,529.8639653558373,111.09589999978198,17908.187400000315,11170.395303018362
1750285600,200,,Aggregated,55.000000,6.600000,270,290,320,360,520,680,1500,15000,18000,18000,18000,12746,1432,270.0,528.3935918562871,111.09589999978198,17908.187400000315,11141.645535854386
1750285601,200,,Aggregated,54.200000,7.100000,270,290,310,360,520,680,1500,15000,18000,18000,18000,12805,1438,270.0,527.031631495528,111.09589999978198,17908.187400000315,11128.806794221007
1750285602,200,,Aggregated,55.200000,6.600000,270,290,310,360,520,680,1500,15000,18000,18000,18000,12853,1443,270.0,525.9267567182936,111.09589999978198,17908.187400000315,11100.906014160119
1750285603,200,,Aggregated,55.100000,6.700000,270,290,310,360,520,680,1500,15000,18000,18000,18000,12903,1449,270.0,524.8299517166729,111.09589999978198,17908.187400000315,11093.148182593195
1750285604,200,,Aggregated,54.700000,6.500000,270,290,310,360,510,680,1500,15000,18000,18000,18000,12954,1453,270.0,523.6594857264357,111.09589999978198,17908.187400000315,11086.365446966189
1750285605,200,,Aggregated,54.800000,5.900000,270,290,310,360,510,670,1400,15000,18000,18000,18000,13009,1458,270.0,522.4495014451729,111.09589999978198,17908.187400000315,11053.154892766546
1750285606,200,,Aggregated,54.100000,5.900000,270,290,310,360,510,670,1400,15000,18000,18000,18000,13068,1466,270.0,521.1826851775515,111.09589999978198,17908.187400000315,11062.18105295378
1750285607,200,,Aggregated,54.500000,5.900000,270,290,310,360,510,670,1400,15000,18000,18000,18000,13124,1472,270.0,520.0568284288511,111.09589999978198,17908.187400000315,11071.595245352028
1750285608,200,,Aggregated,54.400000,6.000000,270,290,310,360,510,670,1400,15000,18000,18000,18000,13176,1478,270.0,518.9025432529031,111.09589999978198,17908.187400000315,11063.994156041288
1750285609,200,,Aggregated,54.100000,5.900000,270,290,310,350,510,670,1400,15000,18000,18000,18000,13232,1480,270.0,517.6597837288584,111.09589999978198,17908.187400000315,11055.052826481258
1750285610,200,,Aggregated,54.100000,6.000000,270,290,310,350,510,660,1400,15000,18000,18000,18000,13288,1488,270.0,516.4819213576344,111.09589999978198,17908.187400000315,11066.922787477422
1750285611,200,,Aggregated,54.100000,5.200000,270,290,310,350,510,660,1400,15000,18000,18000,18000,13326,1494,270.0,515.6785803166924,111.09589999978198,17908.187400000315,11044.081494822152
1750285612,200,,Aggregated,53.800000,5.600000,270,290,310,350,510,670,1400,15000,18000,18000,18000,13332,1494,270.0,515.8689360336214,111.09589999978198,17908.187400000315,11041.539153915392
1750285613,200,,Aggregated,53.600000,5.600000,270,290,310,360,520,700,1400,15000,18000,18000,18000,13435,1505,270.0,518.6921029475423,111.09589999978198,17908.187400000315,11023.634834387793
1750285614,200,,Aggregated,50.500000,5.300000,270,290,310,360,520,700,1400,15000,18000,18000,18000,13476,1509,270.0,517.894788327414,111.09589999978198,17908.187400000315,11044.273078064707
1750285615,200,,Aggregated,47.800000,5.100000,270,290,310,360,520,700,1400,15000,18000,18000,18000,13532,1520,270.0,516.7171498743907,111.09589999978198,17908.187400000315,11034.353458468815
1750285616,200,,Aggregated,52.800000,5.800000,270,290,310,360,520,700,1400,15000,18000,18000,18000,13581,1523,270.0,515.6428231426456,111.09589999978198,17908.187400000315,11009.510566232237
1750285617,200,,Aggregated,51.400000,5.600000,270,290,310,360,520,700,1400,15000,18000,18000,18000,13631,1531,270.0,515.4226353605942,111.09589999978198,17908.187400000315,11024.060156995085
1750285618,200,,Aggregated,51.800000,5.800000,270,290,320,360,520,700,1400,15000,18000,18000,18000,13684,1537,270.0,515.2135400321741,111.09589999978198,17908.187400000315,10996.389944460683
1750285619,200,,Aggregated,50.700000,5.700000,270,290,320,370,520,700,1400,15000,18000,18000,18000,13714,1539,270.0,515.0256113825486,111.09589999978198,17908.187400000315,10980.864736765348
1750285620,200,,Aggregated,50.000000,5.700000,270,290,320,370,520,700,1400,15000,18000,18000,18000,13795,1546,270.0,514.6631872345248,111.09589999978198,17908.187400000315,10984.66306632838
1750285621,200,,Aggregated,50.100000,6.000000,270,290,320,370,520,700,1400,14000,18000,18000,18000,13842,1547,270.0,513.6298527163898,111.09589999978198,17908.187400000315,10984.561551798874
1750285622,200,,Aggregated,49.300000,5.700000,270,290,320,370,520,700,1400,14000,18000,18000,18000,13905,1557,270.0,512.4562483998751,111.09589999978198,17908.187400000315,10988.447177274362
1750285623,200,,Aggregated,50.400000,5.600000,270,290,320,370,520,700,1400,14000,18000,18000,18000,13944,1561,270.0,511.6667807802826,111.09589999978198,17908.187400000315,10967.254589787723
1750285624,200,,Aggregated,53.100000,5.700000,270,290,320,370,520,700,1400,14000,18000,18000,18000,13979,1561,270.0,511.2498698190325,111.09589999978198,17908.187400000315,10952.070892052365
1750285625,200,,Aggregated,56.900000,6.300000,270,290,320,370,520,700,1400,14000,17000,18000,18000,14034,1566,270.0,510.7116894399491,111.09589999978198,17908.187400000315,10969.76827704147
1750285626,200,,Aggregated,50.700000,5.200000,270,290,320,370,520,700,1400,14000,17000,18000,18000,14100,1572,270.0,510.14849801420104,111.09589999978198,17908.187400000315,10957.738156028368
1750285627,200,,Aggregated,50.600000,5.200000,270,290,320,370,520,700,1400,14000,17000,18000,18000,14148,1576,270.0,509.4598547286017,111.09589999978198,17908.187400000315,11035.185609273396
1750285628,200,,Aggregated,50.300000,4.600000,270,290,320,370,520,690,1400,14000,17000,18000,18000,14209,1584,270.0,508.3447263002489,111.09589999978198,17908.187400000315,11064.462242240834
1750285629,200,,Aggregated,51.800000,4.800000,270,290,320,370,520,690,1400,14000,17000,18000,18000,14263,1594,270.0,507.2874075510237,110.95909999858122,17908.187400000315,11055.006099698521
1750285630,200,,Aggregated,52.900000,4.600000,270,290,320,370,520,690,1400,14000,17000,18000,18000,14314,1597,270.0,506.2980362163093,110.95909999858122,17908.187400000315,11050.823948581809
1750285631,200,,Aggregated,52.400000,5.000000,270,290,320,370,520,690,1400,14000,17000,18000,18000,14369,1610,270.0,505.27200340317654,110.95909999858122,17908.187400000315,11018.802143503375
1750285632,200,,Aggregated,53.200000,5.400000,270,290,320,370,520,690,1400,14000,17000,18000,18000,14414,1615,270.0,504.3924612599036,110.95909999858122,17908.187400000315,10996.75974746774
1750285633,200,,Aggregated,52.400000,5.300000,270,290,320,370,520,690,1300,14000,17000,18000,18000,14483,1619,270.0,503.1658401367302,110.95909999858122,17908.187400000315,11041.660429469033
1750285634,200,,Aggregated,52.200000,5.900000,270,290,320,370,520,680,1300,14000,17000,18000,18000,14540,1625,270.0,502.0501083700323,110.95909999858122,17908.187400000315,11054.67530949106
1750285635,200,,Aggregated,51.500000,5.700000,270,290,320,360,520,680,1300,14000,17000,18000,18000,14596,1632,270.0,500.97641973145153,110.95909999858122,17908.187400000315,11046.796725130172
1750285636,200,,Aggregated,53.400000,5.900000,270,290,320,360,520,680,1300,14000,17000,18000,18000,14652,1641,270.0,499.9583008599689,110.95909999858122,17908.187400000315,11037.835585585586
1750285637,200,,Aggregated,55.300000,6.300000,270,290,320,360,520,680,1300,14000,17000,18000,18000,14704,1651,270.0,498.9818878808652,110.95909999858122,17908.187400000315,11010.214975516867
1750285638,200,,Aggregated,55.900000,6.500000,270,290,310,360,520,680,1300,14000,17000,18000,18000,14761,1659,270.0,498.0351954542539,110.95909999858122,17908.187400000315,11002.403360205948
1750285639,200,,Aggregated,54.800000,7.200000,270,290,310,360,520,680,1300,14000,17000,18000,18000,14815,1662,270.0,497.1122455011974,110.95909999858122,17908.187400000315,11015.27168410395
1750285640,200,,Aggregated,53.900000,7.300000,270,290,310,360,520,680,1300,14000,17000,18000,18000,14863,1667,270.0,496.33662942879954,110.95909999858122,17908.187400000315,11029.166722734306
1750285641,200,,Aggregated,55.200000,7.100000,270,290,310,360,520,680,1300,14000,17000,18000,18000,14864,1667,270.0,496.37719317816504,110.95909999858122,17908.187400000315,11028.49737621098
1750285642,200,,Aggregated,54.900000,6.800000,270,290,320,360,520,690,1400,14000,17000,18000,18000,14886,1669,270.0,498.2616729880586,110.95909999858122,17908.187400000315,11019.244189171033
1750285643,200,,Aggregated,53.600000,6.700000,270,290,320,370,530,740,1500,14000,17000,18000,18000,15008,1678,270.0,502.4196381263473,110.95909999858122,17908.187400000315,11038.111873667378
1750285644,200,,Aggregated,48.500000,5.700000,270,290,320,370,530,730,1500,14000,17000,18000,18000,15060,1680,270.0,501.478239780891,110.95909999858122,17908.187400000315,11053.628618857902
1750285645,200,,Aggregated,50.200000,5.500000,270,290,320,370,530,730,1500,14000,17000,18000,18000,15106,1684,270.0,500.5924285184846,110.95909999858122,17908.187400000315,11032.563948100093
